Review_Text,Label
최고 면도 간도 차슈도 달걀도 완벽하다 교자도 추천 기본 라멘 추천,1
가성비 짱입니다,1
분위기도 노래도 음식도 다 넘 좋았어용  신청곡도 틀어주시고 넘 좋았습니당 음식도 다 맛있었어용 무엇보다 직원분들이 너무 친절하셔서 진짜 두배로 기분이 좋았습니다  칵테일도 서비스로 작게 해서 주셨는데 너무 맛있었어용이번에는 식사하러갔던거라 식사만 하구왔는데 다음에는 각 잡고 칵테일 마시러 가보려구요,1
맛은 가격대비 별로 분위기로 가는듯,0
고퀄에 가성비도 좋고찐맛집,1
이베리코 목살 존맛 소고기같고 육즙 팡팡 연남동 최고 맛집이에요  삼겹살은 맛있긴 했는데 평범했습니다 또 먹으러갈거예요,1
라멘은 평범 약간 싱거울지도고로케맛집,0
너무 불친절함음식은 그냥저냥인데 예약후 방문인데도 준비가 늦어 서서 기다리게 만들고 주문 제대로 듣지도 않고 휙 가버리고 음식은 너무 늦고 뜨거운 물이나 반찬 추가로 요구하면싫어하는 티 내더니 아예 잊어버리고간만에 참치먹고 싶어서 큰 맘먹고 갔는데참치가 맛있는 것도 아니었어서 안 좋은 기억만 있네요불친절을 감수할만큼 맛집이 아니어서 재방문 주변 추천은 절대 안 할 예정입니다,0
여기 화덕피자는 찐유럽에서 먹었던 맛이에요파스타는 무난하니 저라면 피자 두 판을 시킬 것 같아요,1
가성비 좋고 혼자가도 주인여자분 친절하게 맞이해줌,1
과함이 없이 담백하고 훌륭한 버거입니다 느린 템포의 재즈 음악이 흐르는 분위기도 좋아요,1
불친절,0
왜 네이버 평점이 그리 높은지 알바 무지 쓴 느낌서울에서 먹는것보다 맛없고 제가 먹은 명동지역 닭갈비 중 최악입니다,0
서비스는  진짜  꽝이예요 주말이라 그런건지  주문 음식을  같이 주려고 해  그런건지  파스타가  떡이 돼  나왔어요 대기 분 후에  자리잡는 과정에서  직원 응대도 불친절  해서  기분 나빴는데   음식까지 그러니 진짜 화 나더라구요  가격이  싼 곳도 아닌데  어째  이런지 사장님 서비스 개선 좀 하세요 분위기 좋은 걸로만 오래 못 가요,0
소문나면 안되는 집소문내고 싶은 집맛있다 정말 맛있다 다른 메뉴는 필요없음 돈까스만으로 됐음딱하나 양이 좀 아쉽다점보메뉴처럼 양 좀 늘리는 옵션 있었으면,1
번 연속으로 갈 정도로 맛있음 특히 기본으로 주는 순두부찌개는 한국인이라면 싫어할 수 없는 맛 기본반찬인데도 순두부 덩어리가 크다 닭발은 당연히 맛있고 똥집구이도 같이 드세요 존맛 그리고 은근 배부르다 처음부터 많이 시키면 남길수도,1
정말 닭한마리 푸짐하고 맛있어요  돈까쑤도 나오고 사람도 많음 직원도 친절하고 재방문 할듯,1
메밀면도 아니고 육수도 프랜차이즈 분식집맛,0
웃으면서 냅킨 좀 주세요 했는데 정색하고 갖다줘서 정말 무안했어요 뭐지싶었는데 계속 그런 식이고 다른 테이블에도 마찬가지인 걸 보니 원래 그런 거 같아요 엄숙함과 무례함을 구분 못 하는 듯,0
우와 저 자식 볼 시간도 없이 바쁘거든요근데 여기 평은 남겨야겠어요혼자서는 절대 가지 마시요메뉴를 두 개를 시키래요말투도 왜 그렇고 거기서 드시려고 기다리는 분들 정말 불쌍합니다정말 한국 이미지 깎아먹는다시는 근처도 가기 싫은 곳,0
최애 반미집입니다 전반적으로 음식 다 맛있어요,1
어우 이정도면 훌륭해 근데 스프와리 말고 밥을 조금주지,1
친절합니다근데 맛은 개인적으로 부족했어요대학생 맛집 느낌,0
아,0
개퉁명스러움맛은  나쁘지않은데 너무 불친절하고 주문 잘못 받았으면서 퉁명스럽게 다시 해드려요이럼,0
네이버 점 평점 보다가 여기별점이 망했길래 고민하다가 왔는데 딱 그냥 회사 앞에나 있을 법한 한정식당 별점이 점씩이나 될 정도도 아닌 것 같고 직원들 전체적으로는 불친절하네요  딱 점짜리인 것 같습니다,0
바로 앞에손님있는데 직원이 야야거리면서 소리질러서 고막나갈뻔했어요 계속 자기들끼리 떠드느라 바빠요맛도 그저그래요,0
참치의 해동 상태가 영 안좋더군요 평일 시 예약하고 간거였는데 흐물흐물 부위는 좋았지만 맛은 별로였습니다,0
사장님이 담배피시는 것 같긴한데 맛있어어요,0
열받는 금액이 포함되어있는건가 개열받네,0
식사라 생각하면 좀 느끼한데술안주라 생각하면 이만한곳이 없음다 맛있다 진심또 먹고싶다,1
알바들 티 너무 나요 적당히 좀,0
고기는 뻑뻑하고 밑간은 짜고 몇점먹고 못먹음 오징어 생선까스는 먹을만 했지만 역시 성시경유튜브는 찾아갈때마다 실망이네,0
진짜 맛있어요,1
갈때마다 맛없어지는 집거품 빠지면 사라질곳,0
등심튀김 계란부추볶음 강추 조개볶음 크림새우 가지만두튀김도 무난,1
맛잇어요점심은 웨이팅있고 가게는 좁아요,1
맛있어요,1
여긴 사람이 왜이렇게 많이 가는지 모르겠는집,0
맛있습니다,1
미국 가보지는 안았지만 미국버거 맛프랜차이즈와 다르게 맛있어요맛집없는 안양에서 몇 안되는 맛집인듯,1
맛있었는데 평점 왜이러지,1
옛날왕잘먹고갑니다,1
짬뽕맛집 바지락에서 나오는 감칠맛 나는 진한국물이 정말 맛있었음 탕수육도 맛있고 짜장도 준수함 바지락과 마늘향이 갈수록 강해져서 완뽕은 못했지만 정말 맛있는 짬뽕이었음,1
