Review_Text,Label
맛잇고 분위기도 만족스러워요 가게 사장님도 진짜 친절하십니다,1
소바는싱겁고별로예요돈가스드세요,1
다른지점보다 조금 저렴하고깨끗하고 맛있습니다최고,1
예약 안해도 식사 가능한지 문의하려고 전화한건데 뭐 오래 통화했다고 요리중이니 끊어야 된다고 보니까 초 통화시간 저런 문의도 못하나 그럼 왜 장사하지음식까지 먹었으면 불친절해서 기분만 상했을 듯,0
밥양이 적지만 맛은 적당해용,1
시장안에있다고 저렴하지도 않고 맛도 다른 곳들과 별 차이없고 뭘 좀 달라고 부탁하면 없다고 함 다신안감,0
직접 구워내며 부재료도 신경쓰는것에는 박수를 근데 소고기패티가 너무나도 부드럽고 고기가 잘다 고기의 씹는느낌이 거의 없어서 마치 부대찌개 쇠고기민찌가 입에 남는 뒷맛이다 이런 스타일 좋아하시는분들에게는 추천 직원들 친절하고 위치 좋고 부재료 신경쓰는데서 식당구성원의 노력이 보이므로 다음엔 치킨버거를 먹어볼 용의까지는 있다,0
이전 리뷰들과는 달리 제가 갔을땐 직원분들 엄청 친절했어요다른분들 생각과 마찬가지로 가격대비 양이 살짝 아쉽긴 하지만 퀄리티랑 맛이 좋아서 너무 기분 좋게 먹고 나왔습니다돈 많이 벌어서 더 자주 가고싶네요,1
빠이탄하얀거 마싯 볶은 양파가 좋음,1
이정도 퀄리티에 이정도 가격이면 너무 만족하지요    주차 공간이 다소 협소하긴 하지만 식사 시간대만 피해가면 주차 쉬워요,1
주인 분 엄청 불친절해요 가면 기분 나빠짐,0
카운터보는사람 일하기싫으면 하지마세요 이렇게 불친절하게 장사하는곳 처음봅니다 진짜고구마떡은 쉬었는지 누린내 너무나요,0
첫 입엔 간이 좀 강해요 너무 짠거 아닌가 싶을 정도로 짜게 느껴졌는데 다 먹을때쯤 되니 익숙해져서 육수 맛이 느껴져요 냉면만 먹었으면 좀 아쉬웠을텐데 만두 시켜서 같이 먹으니까 잘 어울렸어요 전체적으로 무난한듯 맛있어요,0
